student_input,session_context,label,intent_name
Who is the president of the United States?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:35%,Error Handling:38%,Classes&OOP:90% | emotion:engaged | pace:moderate | slides:56,57,58",1,Off-Topic Question
"I missed the first step, can you re-explain?","topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:43% | emotion:confused | pace:rushed | slides:36,37,38",4,Repeat/clarification
Can we do something more interesting?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:95%,Arithmetic Operators:67%,Boolean Logic:34% | emotion:engaged | pace:slow | slides:12,13,14",2,Emotional-State
this aint it,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:88%,Boolean Logic:76%,If/Else Conditionals:44% | emotion:excited | pace:slow | slides:29,30,31",2,Emotional-State
this aint it,,2,Emotional-State
"This part is easy, let's go faster.","topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:96%,Boolean Logic:45%,If/Else Conditionals:39% | emotion:confused | pace:moderate | slides:53,54,55",3,Pace-Related
How does Variables and Data Types relate to Arithmetic Operators?,,0,On-Topic Question
do u like pizza,,1,Off-Topic Question
im done,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:59%,Strings&Formatting:96%,Arithmetic Operators:79% | emotion:bored | pace:steady | slides:59,60,61",2,Emotional-State
I am so frustrated right now.,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:neutral | pace:moderate | slides:51,52,53",2,Emotional-State
What time is it?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:85%,Strings&Formatting:40%,Arithmetic Operators:40% | emotion:bored | pace:fast | slides:10,11,12",1,Off-Topic Question
highkey stressed,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:100%,Lambda Functions:93%,Error Handling:53% | emotion:engaged | pace:normal | slides:8,9,10",2,Emotional-State
explain that again,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:98%,Strings&Formatting:47%,Arithmetic Operators:37% | emotion:bored | pace:rushed | slides:55,56,57",4,Repeat/clarification
could u repeat,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:97%,Strings&Formatting:63%,Arithmetic Operators:61% | emotion:overwhelmed | pace:moderate | slides:42,43,44",4,Repeat/clarification
I think the pacing is off.,,3,Pace-Related
this aint it,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:75%,Dictionaries:82%,Sets:39% | emotion:bored | pace:normal | slides:16,17,18",2,Emotional-State
im tweaking,,2,Emotional-State
wait wait wait,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:89%,For Loops:80%,While Loops:65% | emotion:neutral | pace:slow | slides:20,21,22",3,Pace-Related
I feel so good about this now.,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:88%,Strings&Formatting:31%,Arithmetic Operators:79% | emotion:focused | pace:rushed | slides:56,57,58",2,Emotional-State
I am ready to tackle the next challenge!,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:76%,If/Else Conditionals:92%,For Loops:45% | emotion:tired | pace:normal | slides:38,39,40",2,Emotional-State
what does that mean,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:69%,Strings&Formatting:67% | emotion:frustrated | pace:rushed | slides:30,31,32",0,On-Topic Question
I feel so good about this now.,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:77%,Arithmetic Operators:72%,Boolean Logic:97% | emotion:frustrated | pace:rushed | slides:38,39,40",2,Emotional-State
howdy,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:35%,Functions&Scope:54%,Lambda Functions:70% | emotion:engaged | pace:steady | slides:56,57,58",1,Off-Topic Question
Do you like listening to music?,,1,Off-Topic Question
"Wait, can you slow down the explanation?","topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:34%,For Loops:45%,While Loops:62% | emotion:excited | pace:slow | slides:33,34,35",3,Pace-Related
next,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:62%,Strings&Formatting:47%,Arithmetic Operators:92% | emotion:neutral | pace:dragging | slides:34,35,36",3,Pace-Related
wait wait wait,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:56%,Lists&Tuples:46%,Dictionaries:56% | emotion:bored | pace:moderate | slides:36,37,38",3,Pace-Related
I am ready to tackle the next challenge!,,2,Emotional-State
How do I use Dictionaries in my code?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:66%,While Loops:44%,Lists&Tuples:84% | emotion:frustrated | pace:normal | slides:24,25,26",0,On-Topic Question
what does that mean,,0,On-Topic Question
Can we go through the next part faster?,,3,Pace-Related
Can you debug this Error Handling (Try/Except) example with me?,,0,On-Topic Question
next,,3,Pace-Related
What am I doing wrong with File Handling?,,0,On-Topic Question
Is File Handling hard to learn?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:38%,Boolean Logic:44%,If/Else Conditionals:45% | emotion:engaged | pace:fast | slides:29,30,31",1,Off-Topic Question
what does that mean,,0,On-Topic Question
What time is it?,,1,Off-Topic Question
"I heard about Dictionaries, can you explain it to me?","topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:94%,Strings&Formatting:85% | emotion:neutral | pace:dragging | slides:9,10,11",1,Off-Topic Question
do u like pizza,,1,Off-Topic Question
"Wait, can you slow down the explanation?","topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:49%,Sets:87%,Functions&Scope:86% | emotion:anxious | pace:steady | slides:26,27,28",3,Pace-Related
"This part is easy, let's go faster.","topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:54%,If/Else Conditionals:34%,For Loops:64% | emotion:excited | pace:fast | slides:46,47,48",3,Pace-Related
This is getting exciting!,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:93%,Strings&Formatting:100% | emotion:engaged | pace:slow | slides:4,5,6",2,Emotional-State
lets keep going,,3,Pace-Related
Can you clarify the difference between the two examples?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:74%,Lambda Functions:72%,Error Handling:99% | emotion:engaged | pace:normal | slides:54,55,56",4,Repeat/clarification
How does Arithmetic Operators work in Python?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:neutral | pace:rushed | slides:28,29,30",1,Off-Topic Question
How does For Loops connect to what we learned before?,,0,On-Topic Question
Why is Boolean Logic giving me a syntax error?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:43%,Strings&Formatting:67%,Arithmetic Operators:52% | emotion:excited | pace:rushed | slides:51,52,53",0,On-Topic Question
You are going way too fast.,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:91%,Functions&Scope:89%,Lambda Functions:94% | emotion:focused | pace:rushed | slides:51,52,53",3,Pace-Related
The pace feels about right.,,3,Pace-Related
Who is the president of the United States?,,1,Off-Topic Question
howdy,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:90%,If/Else Conditionals:34%,For Loops:58% | emotion:focused | pace:dragging | slides:55,56,57",1,Off-Topic Question
Can we review Functions and Scope briefly before diving deeper into Classes and OOP?,,0,On-Topic Question
ayy thats sick,,2,Emotional-State
Can we review Arithmetic Operators briefly before diving deeper into For Loops?,,0,On-Topic Question
this is bs,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:99%,If/Else Conditionals:82%,For Loops:92% | emotion:excited | pace:moderate | slides:31,32,33",2,Emotional-State
Let's move on to the next topic.,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:64%,While Loops:32%,Lists&Tuples:61% | emotion:confused | pace:rushed | slides:5,6,7",3,Pace-Related
I feel so good about this now.,,2,Emotional-State
Who is the president of the United States?,,1,Off-Topic Question
i need to sleep,,2,Emotional-State
Can you break down Functions and Scope step by step?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:61%,Dictionaries:85%,Sets:35% | emotion:overwhelmed | pace:moderate | slides:21,22,23",0,On-Topic Question
wait wait wait,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:80%,Functions&Scope:56%,Lambda Functions:77% | emotion:overwhelmed | pace:fast | slides:55,56,57",3,Pace-Related
I need a recap of what you just said.,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:81%,If/Else Conditionals:100%,For Loops:64% | emotion:bored | pace:slow | slides:26,27,28",4,Repeat/clarification
"I already know a bit about Lists and Tuples, can we jump to it?","topic:Variables and Data Types | prev:None | ability:N/A | emotion:overwhelmed | pace:dragging | slides:54,55,56",1,Off-Topic Question
can we go over that again,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:82%,Strings&Formatting:30% | emotion:frustrated | pace:steady | slides:32,33,34",4,Repeat/clarification
bro what,,2,Emotional-State
Why is Sets giving me a syntax error?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:73%,Lists&Tuples:50%,Dictionaries:51% | emotion:confused | pace:rushed | slides:18,19,20",0,On-Topic Question
The pace feels about right.,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:48%,If/Else Conditionals:91%,For Loops:37% | emotion:excited | pace:moderate | slides:16,17,18",3,Pace-Related
How does For Loops relate to While Loops?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:45%,If/Else Conditionals:86%,For Loops:41% | emotion:excited | pace:moderate | slides:40,41,42",0,On-Topic Question
How does Strings and Formatting relate to Boolean Logic?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:71%,Strings&Formatting:96%,Arithmetic Operators:85% | emotion:tired | pace:fast | slides:48,49,50",0,On-Topic Question
im tweaking,,2,Emotional-State
Do you like listening to music?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:100%,Strings&Formatting:85%,Arithmetic Operators:50% | emotion:bored | pace:fast | slides:15,16,17",1,Off-Topic Question
I feel so good about this now.,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:76%,Lists&Tuples:87%,Dictionaries:59% | emotion:confused | pace:slow | slides:58,59,60",2,Emotional-State
can we skip,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:98%,If/Else Conditionals:30%,For Loops:32% | emotion:excited | pace:moderate | slides:49,50,51",3,Pace-Related
Is If/Else Conditionals hard to learn?,,1,Off-Topic Question
i'm confused repeat please,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:36%,Functions&Scope:34%,Lambda Functions:74% | emotion:overwhelmed | pace:slow | slides:25,26,27",4,Repeat/clarification
next,,3,Pace-Related
lets keep going,,3,Pace-Related
can we go over that again,,4,Repeat/clarification
You are going way too fast.,,3,Pace-Related
Can you give me a real-world example of Arithmetic Operators?,,0,On-Topic Question
what does that mean,,0,On-Topic Question
ngl this is hard,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:51%,Strings&Formatting:57%,Arithmetic Operators:44% | emotion:frustrated | pace:dragging | slides:32,33,34",2,Emotional-State
What time is it?,,1,Off-Topic Question
explain that again,,4,Repeat/clarification
Can you clarify the difference between the two examples?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:94%,Arithmetic Operators:69%,Boolean Logic:79% | emotion:frustrated | pace:steady | slides:56,57,58",4,Repeat/clarification
How does Error Handling (Try/Except) connect to what we learned before?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:81%,Functions&Scope:31%,Lambda Functions:38% | emotion:anxious | pace:fast | slides:53,54,55",0,On-Topic Question
Come again?,,4,Repeat/clarification
this aint it,,2,Emotional-State
"I already know a bit about File Handling, can we jump to it?","topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:87%,Functions&Scope:89%,Lambda Functions:91% | emotion:focused | pace:fast | slides:38,39,40",1,Off-Topic Question
I need a recap of what you just said.,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:89%,Error Handling:58%,Classes&OOP:48% | emotion:excited | pace:rushed | slides:51,52,53",4,Repeat/clarification
