student_input,session_context,label,intent_name
this is pointless,,2,Emotional-State
bruh moment,,2,Emotional-State
bruh moment,,2,Emotional-State
I need a moment to think about this.,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:35%,Lambda Functions:95%,Error Handling:83% | emotion:excited | pace:moderate | slides:18,19,20",3,Pace-Related
i don't get it,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:75%,Functions&Scope:94%,Lambda Functions:100% | emotion:bored | pace:rushed | slides:40,41,42",0,On-Topic Question
tell me a joke,,1,Off-Topic Question
I feel like giving up.,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:94%,Boolean Logic:60%,If/Else Conditionals:44% | emotion:focused | pace:steady | slides:27,28,29",2,Emotional-State
wtf,,2,Emotional-State
"I'm feeling hungry, should I order pizza?","topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:88%,Error Handling:37%,Classes&OOP:36% | emotion:tired | pace:steady | slides:4,5,6",1,Off-Topic Question
I feel like giving up.,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:95%,Error Handling:89%,Classes&OOP:47% | emotion:overwhelmed | pace:fast | slides:18,19,20",2,Emotional-State
huh?,,4,Repeat/clarification
repeat,,4,Repeat/clarification
wait up,,3,Pace-Related
I'm having a great time learning this.,,2,Emotional-State
i give up,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:42%,Lists&Tuples:48%,Dictionaries:48% | emotion:confused | pace:dragging | slides:46,47,48",2,Emotional-State
STOP,,3,Pace-Related
nah bro,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:89%,Arithmetic Operators:42%,Boolean Logic:76% | emotion:overwhelmed | pace:rushed | slides:50,51,52",2,Emotional-State
bruh moment,,2,Emotional-State
Can I combine Strings and Formatting with what we learned earlier?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:43% | emotion:frustrated | pace:rushed | slides:33,34,35",0,On-Topic Question
i cant even,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:34%,Error Handling:48%,Classes&OOP:31% | emotion:overwhelmed | pace:dragging | slides:50,51,52",2,Emotional-State
are you an AI,,1,Off-Topic Question
who won yesterday,,1,Off-Topic Question
one moment,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:57%,If/Else Conditionals:80%,For Loops:30% | emotion:confused | pace:steady | slides:26,27,28",3,Pace-Related
one moment,,3,Pace-Related
Can you wait a second before moving to the next slide?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:45%,If/Else Conditionals:36%,For Loops:47% | emotion:frustrated | pace:steady | slides:24,25,26",3,Pace-Related
That was actually easier than I thought.,,2,Emotional-State
Does Functions and Scope work the same way in other languages?,,0,On-Topic Question
show me an example,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:66%,For Loops:44%,While Loops:55% | emotion:bored | pace:rushed | slides:43,44,45",0,On-Topic Question
You're moving too quickly for me.,,3,Pace-Related
what does this do,,0,On-Topic Question
Can you wait a second before moving to the next slide?,,3,Pace-Related
im confused about this part,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:81%,For Loops:62%,While Loops:86% | emotion:tired | pace:fast | slides:14,15,16",0,On-Topic Question
tell me a joke,,1,Off-Topic Question
show me an example,,0,On-Topic Question
tell me a joke,,1,Off-Topic Question
are you an AI,,1,Off-Topic Question
what time is it,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:tired | pace:slow | slides:8,9,10",1,Off-Topic Question
one moment,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:43%,While Loops:44%,Lists&Tuples:30% | emotion:tired | pace:steady | slides:39,40,41",3,Pace-Related
STOP,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:42%,Strings&Formatting:87% | emotion:neutral | pace:slow | slides:30,31,32",3,Pace-Related
My brain is fried.,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:96%,Lambda Functions:94%,Error Handling:44% | emotion:confused | pace:normal | slides:39,40,41",2,Emotional-State
SLOW DOWN,,3,Pace-Related
What did you say about the slide right before this one?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:99%,Strings&Formatting:85%,Arithmetic Operators:37% | emotion:overwhelmed | pace:steady | slides:55,56,57",4,Repeat/clarification
Can you give me a sneak peek of While Loops?,,1,Off-Topic Question
what does this do,,0,On-Topic Question
show me an example,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:37%,Boolean Logic:70%,If/Else Conditionals:37% | emotion:focused | pace:fast | slides:4,5,6",0,On-Topic Question
too fast omg,,3,Pace-Related
Are we on schedule?,,3,Pace-Related
tell me a joke,,1,Off-Topic Question
tell me a joke,,1,Off-Topic Question
why does it break,,0,On-Topic Question
That was actually easier than I thought.,,2,Emotional-State
why does it break,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:anxious | pace:fast | slides:53,54,55",0,On-Topic Question
I feel stupid for not getting this.,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:97%,Error Handling:80%,Classes&OOP:71% | emotion:focused | pace:normal | slides:31,32,33",2,Emotional-State
I need a moment to think about this.,,3,Pace-Related
my brain hurts,,2,Emotional-State
tell me a joke,,1,Off-Topic Question
bruh,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:73%,While Loops:39%,Lists&Tuples:99% | emotion:neutral | pace:slow | slides:51,52,53",2,Emotional-State
why does it break,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:64%,If/Else Conditionals:66%,For Loops:46% | emotion:overwhelmed | pace:normal | slides:48,49,50",0,On-Topic Question
one moment,,3,Pace-Related
What were the key points of that last section?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:73%,Lists&Tuples:36%,Dictionaries:97% | emotion:bored | pace:fast | slides:54,55,56",4,Repeat/clarification
do you have feelings,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:47%,Strings&Formatting:74%,Arithmetic Operators:44% | emotion:focused | pace:dragging | slides:37,38,39",1,Off-Topic Question
what??,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:33%,Arithmetic Operators:59%,Boolean Logic:97% | emotion:anxious | pace:moderate | slides:36,37,38",4,Repeat/clarification
i give up,,2,Emotional-State
what does this do,,0,On-Topic Question
wait up,,3,Pace-Related
im confused about this part,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:48%,While Loops:80%,Lists&Tuples:31% | emotion:focused | pace:fast | slides:9,10,11",0,On-Topic Question
can you show me with code,,0,On-Topic Question
bruh,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:41%,Functions&Scope:47%,Lambda Functions:74% | emotion:overwhelmed | pace:slow | slides:56,57,58",2,Emotional-State
tell me a joke,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:42%,Lambda Functions:65%,Error Handling:70% | emotion:neutral | pace:normal | slides:51,52,53",1,Off-Topic Question
i give up,,2,Emotional-State
too fast omg,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:64%,Error Handling:48%,Classes&OOP:93% | emotion:bored | pace:dragging | slides:22,23,24",3,Pace-Related
are you an AI,,1,Off-Topic Question
"I didn't catch that, can you say it again?","topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:59%,Error Handling:67%,Classes&OOP:100% | emotion:bored | pace:slow | slides:37,38,39",4,Repeat/clarification
too fast omg,,3,Pace-Related
omg slow,,3,Pace-Related
what did u say,,4,Repeat/clarification
ur going too fast,,3,Pace-Related
What happens if I forget to close the bracket in For Loops?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:73%,Boolean Logic:88%,If/Else Conditionals:48% | emotion:neutral | pace:normal | slides:22,23,24",0,On-Topic Question
i don't get it,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:83%,While Loops:46%,Lists&Tuples:81% | emotion:frustrated | pace:fast | slides:13,14,15",0,On-Topic Question
wtf,,2,Emotional-State
are you an AI,,1,Off-Topic Question
come again?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:neutral | pace:fast | slides:20,21,22",4,Repeat/clarification
huh?,,4,Repeat/clarification
is this important,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:51%,For Loops:33%,While Loops:61% | emotion:tired | pace:slow | slides:12,13,14",0,On-Topic Question
What were the key points of that last section?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:48%,Arithmetic Operators:84%,Boolean Logic:52% | emotion:excited | pace:normal | slides:59,60,61",4,Repeat/clarification
fml,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:31%,Lists&Tuples:95%,Dictionaries:47% | emotion:excited | pace:rushed | slides:22,23,24",2,Emotional-State
what time is it,,1,Off-Topic Question
Can you summarize what you just explained?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:43%,Arithmetic Operators:61%,Boolean Logic:45% | emotion:neutral | pace:normal | slides:24,25,26",4,Repeat/clarification
wtf,,2,Emotional-State
Does Error Handling (Try/Except) work the same way in other languages?,,0,On-Topic Question
why does it break,,0,On-Topic Question
tell me a joke,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:41%,For Loops:40%,While Loops:33% | emotion:bored | pace:moderate | slides:47,48,49",1,Off-Topic Question
i give up,,2,Emotional-State
are you an AI,,1,Off-Topic Question
huh?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:34% | emotion:tired | pace:dragging | slides:53,54,55",4,Repeat/clarification
Can we do another exercise for File Handling?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:36%,Error Handling:77%,Classes&OOP:84% | emotion:neutral | pace:dragging | slides:38,39,40",0,On-Topic Question
this is pointless,,2,Emotional-State
How is Variables and Data Types different from the previous topic?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:frustrated | pace:steady | slides:19,20,21",0,On-Topic Question
My brain is fried.,,2,Emotional-State
omg slow,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:78%,Arithmetic Operators:95%,Boolean Logic:33% | emotion:excited | pace:slow | slides:13,14,15",3,Pace-Related
I feel stupid for not getting this.,,2,Emotional-State
what did u say,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:47%,If/Else Conditionals:98%,For Loops:38% | emotion:tired | pace:steady | slides:4,5,6",4,Repeat/clarification
tell me a joke,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:79%,If/Else Conditionals:68%,For Loops:96% | emotion:frustrated | pace:slow | slides:55,56,57",1,Off-Topic Question
i missed that,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:97%,Sets:59%,Functions&Scope:53% | emotion:focused | pace:normal | slides:49,50,51",4,Repeat/clarification
this is pointless,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:46% | emotion:tired | pace:moderate | slides:8,9,10",2,Emotional-State
Next topic please.,,3,Pace-Related
what am i doing wrong,,0,On-Topic Question
When does this session end?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:90%,While Loops:36%,Lists&Tuples:37% | emotion:anxious | pace:steady | slides:37,38,39",3,Pace-Related
wtf,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:86%,Lambda Functions:41%,Error Handling:66% | emotion:anxious | pace:rushed | slides:23,24,25",2,Emotional-State
what time is it,,1,Off-Topic Question
too fast omg,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:76%,While Loops:58%,Lists&Tuples:44% | emotion:anxious | pace:slow | slides:31,32,33",3,Pace-Related
What's the weather like today?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:46%,If/Else Conditionals:93%,For Loops:81% | emotion:anxious | pace:dragging | slides:32,33,34",1,Off-Topic Question
this is pointless,,2,Emotional-State
My brain is fried.,,2,Emotional-State
"You said I scored low on Variables and Data Types, does that affect how I should approach Strings and Formatting?","topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:35% | emotion:bored | pace:slow | slides:48,49,50",0,On-Topic Question
"My score on Variables and Data Types was not great, will I need it for Strings and Formatting?",,0,On-Topic Question
Can you walk me through that once more?,,4,Repeat/clarification
are you an AI,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:52%,Lists&Tuples:81%,Dictionaries:60% | emotion:overwhelmed | pace:steady | slides:22,23,24",1,Off-Topic Question
You're moving too quickly for me.,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:61%,If/Else Conditionals:44%,For Loops:48% | emotion:anxious | pace:normal | slides:14,15,16",3,Pace-Related
I keep getting an error with Lambda Functions.,,0,On-Topic Question
