student_input,session_context,label,intent_name
like Can we take a break?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:overwhelmed | pace:fast | slides:53,54,55",3,Pace-Related
can you go back to the previous slide for a second?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:51%,Boolean Logic:68%,If/Else Conditionals:34% | emotion:frustrated | pace:moderate | slides:5,6,7",4,Repeat/clarification
I don't get part about Boolean Logic.,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:51%,Strings&Formatting:100%,Arithmetic Operators:76% | emotion:confused | pace:dragging | slides:29,30,31",0,On-Topic Question
"Wait, explain Sting and Formattig one more time","topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:75% | emotion:confused | pace:slow | slides:30,31,32",0,On-Topic Question
What should I eat for dinner?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:94%,While Loops:41%,Lists&Tuples:56% | emotion:focused | pace:fast | slides:28,29,30",1,Off-Topic Question
I have no idea what's going on.,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:37%,Error Handling:66%,Classes&OOP:68% | emotion:neutral | pace:slow | slides:8,9,10",2,Emotional-State
"umm I didn't understand, please say it again.","topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:73%,Functions&Scope:53%,Lambda Functions:87% | emotion:overwhelmed | pace:dragging | slides:27,28,29",4,Repeat/clarification
Come again?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:30%,Functions&Scope:63%,Lambda Functions:70% | emotion:focused | pace:fast | slides:53,54,55",4,Repeat/clarification
Are we goign to learn about Errorr Handling (Try/Ecxept) sooonn,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:70%,Lists&Tuples:75%,Dictionaries:54% | emotion:confused | pace:moderate | slides:25,26,27",1,Off-Topic Question
skip ahead please.,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:54%,Arithmetic Operators:90%,Boolean Logic:64% | emotion:engaged | pace:slow | slides:9,10,11",3,Pace-Related
Do you like listening to music?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:59%,Lists&Tuples:63%,Dictionaries:75% | emotion:confused | pace:moderate | slides:8,9,10",1,Off-Topic Question
What was the output of that code again?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:57%,Strings&Formatting:79% | emotion:bored | pace:fast | slides:52,53,54",4,Repeat/clarification
basically Skip ahead please.,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:85%,While Loops:69%,Lists&Tuples:98% | emotion:bored | pace:rushed | slides:6,7,8",3,Pace-Related
Why does my Classes and OOP code print the wrong output?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:97%,Lambda Functions:63%,Error Handling:59% | emotion:neutral | pace:rushed | slides:26,27,28",0,On-Topic Question
"I heard about File Handling, can you explain it to me?","topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:78%,Lambda Functions:66%,Error Handling:67% | emotion:bored | pace:steady | slides:42,43,44",1,Off-Topic Question
Don't rush through this please.,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:84%,While Loops:60%,Lists&Tuples:43% | emotion:neutral | pace:slow | slides:36,37,38",3,Pace-Related
"I missde ti, one more tiime please.","topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:86%,Lambda Functions:46%,Error Handling:43% | emotion:neutral | pace:slow | slides:16,17,18",4,Repeat/clarification
My head hurts from all this information.,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:98%,Error Handling:82%,Classes&OOP:84% | emotion:neutral | pace:steady | slides:17,18,19",2,Emotional-State
What's the meaning of life?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:37% | emotion:excited | pace:normal | slides:14,15,16",1,Off-Topic Question
Can you debug this Boolean Logic example with me?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:78%,Strings&Formatting:89%,Arithmetic Operators:97% | emotion:tired | pace:rushed | slides:56,57,58",0,On-Topic Question
you are going way too fast.,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:39%,Sets:53%,Functions&Scope:64% | emotion:bored | pace:steady | slides:58,59,60",3,Pace-Related
"I didn't atch that, an you say it again?","topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:92%,Strings&Formatting:65%,Arithmetic Operators:71% | emotion:focused | pace:slow | slides:28,29,30",4,Repeat/clarification
i am ready to tackle the next challenge!,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:85%,Dictionaries:51%,Sets:30% | emotion:confused | pace:normal | slides:25,26,27",2,Emotional-State
right Can we review Dictionaries briefly before diving deeper into Sets?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:83%,Lists&Tuples:57%,Dictionaries:66% | emotion:confused | pace:dragging | slides:36,37,38",0,On-Topic Question
This is so confusing it hurts.,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:65%,Boolean Logic:57%,If/Else Conditionals:39% | emotion:focused | pace:slow | slides:43,44,45",2,Emotional-State
"Slow down, I'm still on the last example.","topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:38%,If/Else Conditionals:84%,For Loops:72% | emotion:overwhelmed | pace:slow | slides:53,54,55",3,Pace-Related
can you explain strings and formatting again,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:77% | emotion:focused | pace:steady | slides:54,55,56",0,On-Topic Question
my head hurts from all this information.,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:82%,Strings&Formatting:73% | emotion:tired | pace:rushed | slides:58,59,60",2,Emotional-State
Can you give me a real-world example of Lists and Tuples?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:35%,For Loops:51%,While Loops:62% | emotion:engaged | pace:dragging | slides:47,48,49",0,On-Topic Question
"Wait, explain Arithmetic Operators one more time","topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:60%,Strings&Formatting:59% | emotion:frustrated | pace:fast | slides:46,47,48",0,On-Topic Question
honestly go back to that last point please.,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:63%,Dictionaries:83%,Sets:38% | emotion:engaged | pace:fast | slides:15,16,17",4,Repeat/clarification
What time is it?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:38%,Error Handling:38%,Classes&OOP:72% | emotion:anxious | pace:steady | slides:17,18,19",1,Off-Topic Question
"You said I scored low on Functions and Scope, does that affect how I should approach Error Handling (Try/Except)","topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:100%,Functions&Scope:79%,Lambda Functions:100% | emotion:excited | pace:rushed | slides:54,55,56",0,On-Topic Question
Can you summarize what you just explained?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:59%,Arithmetic Operators:65%,Boolean Logic:49% | emotion:tired | pace:rushed | slides:19,20,21",4,Repeat/clarification
Can we review Arithmetic Operators briefly before diving deeper into For Loops?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:59%,Boolean Logic:38%,If/Else Conditionals:94% | emotion:confused | pace:dragging | slides:55,56,57",0,On-Topic Question
I'm nervous about the upcoming test.,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:75%,For Loops:99%,While Loops:98% | emotion:tired | pace:fast | slides:43,44,45",2,Emotional-State
How would I use While Loops in a project,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:45%,If/Else Conditionals:94%,For Loops:91% | emotion:focused | pace:dragging | slides:31,32,33",0,On-Topic Question
Can you go back to the previous slide for a second?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:49%,Dictionaries:83%,Sets:83% | emotion:tired | pace:dragging | slides:58,59,60",4,Repeat/clarification
Can you summarize what you just explained?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:78%,Lambda Functions:93%,Error Handling:32% | emotion:anxious | pace:slow | slides:12,13,14",4,Repeat/clarification
"Let's go faster the pace, I'm bored.","topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:94%,Arithmetic Operators:76%,Boolean Logic:51% | emotion:bored | pace:rushed | slides:47,48,49",3,Pace-Related
Who is the president of the United States?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:50%,Functions&Scope:44%,Lambda Functions:41% | emotion:neutral | pace:slow | slides:31,32,33",1,Off-Topic Question
Say that again?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:79%,Strings&Formatting:90% | emotion:neutral | pace:dragging | slides:59,60,61",4,Repeat/clarification
"I LOVE CODING, THIS IS FUN!","topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:81%,For Loops:74%,While Loops:59% | emotion:tired | pace:steady | slides:15,16,17",2,Emotional-State
What's the difference between the two approaches you showed for For Loops?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:85%,Boolean Logic:33%,If/Else Conditionals:93% | emotion:overwhelmed | pace:steady | slides:42,43,44",0,On-Topic Question
This is getting boring.,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:neutral | pace:dragging | slides:12,13,14",2,Emotional-State
Can you this Functions and Scope sample with me?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:84%,Dictionaries:93%,Sets:89% | emotion:tired | pace:rushed | slides:36,37,38",0,On-Topic Question
"Wait, explain Classes and OOP one more time!!","topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:56%,Lambda Functions:60%,Error Handling:81% | emotion:tired | pace:rushed | slides:30,31,32",0,On-Topic Question
Everyone else seems to get it except me.,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:64%,Functions&Scope:50%,Lambda Functions:56% | emotion:overwhelmed | pace:slow | slides:16,17,18",2,Emotional-State
I need a recap of what you just said?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:64%,If/Else Conditionals:94%,For Loops:43% | emotion:confused | pace:slow | slides:12,13,14",4,Repeat/clarification
How many more slides do we have?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:neutral | pace:slow | slides:46,47,48",3,Pace-Related
"Wait, what waas tthhat","topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:100% | emotion:bored | pace:rushed | slides:49,50,51",4,Repeat/clarification
Can you summarize what you just elaborate oned?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:65%,Functions&Scope:98%,Lambda Functions:86% | emotion:engaged | pace:fast | slides:37,38,39",4,Repeat/clarification
Could you clarify what you meant?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:99%,Strings&Formatting:53% | emotion:neutral | pace:normal | slides:8,9,10",4,Repeat/clarification
What is Classes and OOP exactly?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:98%,Functions&Scope:82%,Lambda Functions:80% | emotion:neutral | pace:fast | slides:54,55,56",1,Off-Topic Question
"PART THIS IS EASY, LET'S GO FASTER.","topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:50%,Strings&Formatting:71%,Arithmetic Operators:83% | emotion:anxious | pace:slow | slides:57,58,59",3,Pace-Related
Can you repeat the rule for that?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:69%,Sets:43%,Functions&Scope:64% | emotion:bored | pace:fast | slides:59,60,61",4,Repeat/clarification
I'M HAVING A GREAT TIME LEARNING THIS.,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:33%,Arithmetic Operators:33%,Boolean Logic:77% | emotion:engaged | pace:slow | slides:45,46,47",2,Emotional-State
I need a recap of what you just said.,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:80%,Strings&Formatting:84%,Arithmetic Operators:37% | emotion:confused | pace:steady | slides:13,14,15",4,Repeat/clarification
Can you show that example one more time?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:66%,Sets:37%,Functions&Scope:92% | emotion:confused | pace:slow | slides:34,35,36",4,Repeat/clarification
Can you re-explain how that works?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:97%,Sets:53%,Functions&Scope:30% | emotion:frustrated | pace:steady | slides:34,35,36",4,Repeat/clarification
Waht's the weaer lik today?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:78%,Lists&Tuples:37%,Dictionaries:57% | emotion:tired | pace:moderate | slides:18,19,20",1,Off-Topic Question
